                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                     384                                      780                  1.0000000000000000E+000                  2.0000000000000000E-002                  4.7778020534078684E+009                  1.1636398700620100E+008                  5.7653355707752862E+003                  1.0130824932176574E+000                  1.0088495050176365E+000                 -1.5163096813974741E+000                  3.2883982023074909E-001                  6.8696628254733752E-006                  6.5066711958127377E-001                  2.2146005603819767E-005                  5.5980628936297683E-003                  8.7037353727875324E-003                  2.0850244238750375E-003                  1.0000000000000000E+000                  0.0000000000000000E+000                  6.6033196659947280E-001                  7.5288777031850434E-004                  3.1876599172933096E-001                  2.5450022265847707E-003                  2.0706547479195938E-003                  9.3712506732435627E-003                  2.0850244238750379E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999990018440E-001                  1.0086395403148374E+000                  9.9999999982444354E-001                  1.0085184700844438E+000                  1.0141370148507602E+004                  2.3041445048723679E+007                  9.8708644823571472E+009                  1.0129661832757724E+000                  1.0129661832757721E+000                  2.1684491892729539E-043                  2.4893911561324276E-002                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.5077596608062416E+017                                  "15140"                               "gfortran"                                 "10.2.0"                                       ""                                 "CRMATH"                               "20230424" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71 
                                     309                  9.9999026423843274E-001                 -3.4732055267904230E-003                  4.9225020351496953E+000                 -3.0459390943676983E+000                  9.9581137726858753E+000                  6.9999998762277504E-001                  2.8000001237722505E-001                  1.9999999999999907E-002                  8.9030303789979491E+026                  9.9999026423843274E-001                  2.7861841042012315E+004                  6.9015843119244781E+010                  5.2074013764598420E-003                  8.3656951599950931E+004                  2.6771326861795996E+013                  8.9962373627737317E-004                  2.0972743171356246E+001                  9.0805838424811344E+009                  6.5622757738710014E-001                  3.3751919295516064E-001                  3.9832590558620598E+006                  1.5017371993454844E+008                  1.3914966193608943E-022                  1.3914966193608943E-022                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9999998762277504E-001                  2.9810012475968820E-005                  2.7997020236474907E-001                  3.4468833607861193E-003                  1.0103427409336074E-003                  9.3805276451495480E-003                  2.0850244238750379E-003                  4.0772218292556804E-003                  1.0000000000000000E+000                  2.0000000000000000E+000                  2.9478465674031035E+004                  1.0130824934052365E+000                  5.6448105843757189E-003                 -1.8963671326928400E+015                                        1                  9.9999212335779564E-001                  3.3805889147798501E-001                  4.2919163094877345E+004                  3.3810310911948377E-001                  3.3796893467252143E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                                        1 
                                     310                  9.9998981649219543E-001                 -3.5772840477373475E-003                  4.9291572901708927E+000                 -3.0333781672549440E+000                  9.9778496333235989E+000                  6.9999998762277504E-001                  2.8000001237722505E-001                  1.9999999999999907E-002                  9.2188123000022483E+026                  9.9998981649219543E-001                  2.7875185922661552E+004                  6.8999305478238388E+010                  5.2916123878855841E-003                  8.4948808182826135E+004                  2.7065911215465664E+013                  9.2602312619727636E-004                  2.0972774572083690E+001                  9.5027572076421890E+009                  6.5562035981513467E-001                  3.3665091323141899E-001                  4.0135658033709703E+006                  1.5877143131869107E+008                  1.4333854256092443E-022                  1.4333854256092443E-022                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9999998762277504E-001                  2.9810012475968816E-005                  2.7997020236474907E-001                  3.4468833607861193E-003                  1.0103427409336074E-003                  9.3805276451495480E-003                  2.0850244238750379E-003                  4.0772218292556804E-003                  1.0000000000000000E+000                  2.0000000000000000E+000                  2.8783335693341665E+004                  1.0130824934162193E+000                  5.6448105890838807E-003                 -1.8965341452962368E+015                                        1                  9.9999182018757993E-001                  3.3717929120663115E-001                  4.1220907472099330E+004                  3.3723382959706993E-001                  3.3709261819149727E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                                        1 
                                     311                  9.9998935286482982E-001                 -3.6820573372990471E-003                  4.9357334395617212E+000                 -3.0209183807042757E+000                  9.9974005613415375E+000                  6.9999998762277504E-001                  2.8000001237722505E-001                  1.9999999999999907E-002                  9.5457080783023896E+026                  9.9998935286482982E-001                  2.7888625982434987E+004                  6.8982661443940323E+010                  5.3761307290686317E-003                  8.6244903295977812E+004                  2.7362952019840375E+013                  9.5297524495403069E-004                  2.0972804317278815E+001                  9.9403244828832474E+009                  6.5501224391050139E-001                  3.3581302880764458E-001                  4.0438728386769383E+006                  1.6784266927411461E+008                  1.4761969427128030E-022                  1.4761969427128030E-022                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9999998762277504E-001                  2.9810012475968820E-005                  2.7997020236474907E-001                  3.4468833607861193E-003                  1.0103427409336074E-003                  9.3805276451495480E-003                  2.0850244238750379E-003                  4.0772218292556804E-003                  1.0000000000000000E+000                  2.0000000000000000E+000                  2.8131232597418664E+004                  1.0130824934277385E+000                  5.6448105940220157E-003                 -1.8967019229187975E+015                                        1                  9.9999151554220878E-001                  3.3632280269952086E-001                  3.9639869883873696E+004                  3.3638669010595035E-001                  3.3623926939101456E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                                        1 
                                     312                  9.9998887279740412E-001                 -3.7875541586515644E-003                  4.9422347792724022E+000                 -3.0085549351433851E+000                  1.0016776272474061E+001                  6.9999998762277504E-001                  2.8000001237722505E-001                  1.9999999999999907E-002                  9.8841052910399856E+026                  9.9998887279740412E-001                  2.7902165033126297E+004                  6.8965906527672684E+010                  5.4609889925346456E-003                  8.7545691868149152E+004                  2.7662518433104988E+013                  9.8049428096907195E-004                  2.0972833538264830E+001                  1.0393845871869616E+010                  6.5440270820664359E-001                  3.3501900750273123E-001                  4.0742313958768980E+006                  1.7741122576004043E+008                  1.5199558820713525E-022                  1.5199558820713525E-022                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9999998762277504E-001                  2.9810012475968820E-005                  2.7997020236474907E-001                  3.4468833607861193E-003                  1.0103427409336074E-003                  9.3805276451495480E-003                  2.0850244238750379E-003                  4.0772218292556804E-003                  1.0000000000000000E+000                  2.0000000000000000E+000                  2.7517018027497710E+004                  1.0130824934398197E+000                  5.6448105992010699E-003                 -1.8968705236597642E+015                                        1                  9.9999120910075079E-001                  3.3550346607817733E-001                  3.8164863049436652E+004                  3.3557566670896166E-001                  3.3542293264765699E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                                        1 
                                     313                  9.9998837571149468E-001                 -3.8938026472644144E-003                  4.9486655889131779E+000                 -2.9962835515559103E+000                  1.0035985840227028E+001                  6.9999998762277504E-001                  2.8000001237722505E-001                  1.9999999999999907E-002                  1.0234404882281583E+027                  9.9998837571149457E-001                  2.7915806813457581E+004                  6.8949036345371399E+010                  5.5462214255622257E-003                  8.8851668766276212E+004                  2.7964670743549289E+013                  1.0085941583325535E-003                  2.0972862923502884E+001                  1.0863902022842100E+010                  6.5379143860765143E-001                  3.3428055641516136E-001                  4.1046884912181688E+006                  1.8750150816541803E+008                  1.5646866352173509E-022                  1.5646866352173507E-022                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9999998762277504E-001                  2.9810012475968820E-005                  2.7997020236474907E-001                  3.4468833607861193E-003                  1.0103427409336074E-003                  9.3805276451495480E-003                  2.0850244238750379E-003                  4.0772218292556804E-003                  1.0000000000000000E+000                  2.0000000000000000E+000                  2.6934764187178924E+004                  1.0130824934524885E+000                  5.6448106046319904E-003                 -1.8970400120672595E+015                                        1                  9.9999089979303590E-001                  3.3473387968061763E-001                  3.6783106240820634E+004                  3.3481321723994595E-001                  3.3465621084239494E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                                        1 
                                     314                  9.9998786100851333E-001                 -4.0008304285644187E-003                  4.9550301103634053E+000                 -2.9841003486178708E+000                  1.0055037749905484E+001                  6.9999998762277504E-001                  2.8000001237722505E-001                  1.9999999999999907E-002                  1.0597021616818403E+027                  9.9998786100851345E-001                  2.7929555004130005E+004                  6.8932046598861832E+010                  5.6318629645400334E-003                  9.0163364720900834E+004                  2.8269448102992746E+013                  1.0372887109187431E-003                  2.0972890807284120E+001                  1.1351094777898771E+010                  6.5317841338391003E-001                  3.3360740851600290E-001                  4.1352853955292567E+006                  1.9813853442434758E+008                  1.6104135502101160E-022                  1.6104135502101160E-022                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9999998762277504E-001                  2.9810012475968820E-005                  2.7997020236474907E-001                  3.4468833607861193E-003                  1.0103427409336074E-003                  9.3805276451495480E-003                  2.0850244238750379E-003                  4.0772218292556804E-003                  1.0000000000000000E+000                  2.0000000000000000E+000                  2.6378036643633615E+004                  1.0130824934657718E+000                  5.6448106103263902E-003                 -1.8972104718620430E+015                                        1                  9.9999058599981128E-001                  3.3402477510950201E-001                  3.5481704758531268E+004                  3.3411024600570344E-001                  3.3394984127446070E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                                        1 
                                     315                  9.9998732806901380E-001                 -4.1086647075224631E-003                  4.9613325359575917E+000                 -2.9720019343296982E+000                  1.0073939947083574E+001                  6.9999998762277504E-001                  2.8000001237722505E-001                  1.9999999999999907E-002                  1.0972384548949053E+027                  9.9998732806901380E-001                  2.7943413239306145E+004                  6.8914933061617798E+010                  5.7179509390686990E-003                  9.1481343900980704E+004                  2.8576900594060559E+013                  1.0665913706657351E-003                  2.0972917816743461E+001                  1.1856047950168045E+010                  6.5256360716408068E-001                  3.3300855702513255E-001                  4.1660626463365643E+006                  2.0934791895146778E+008                  1.6571604343449936E-022                  1.6571604343449936E-022                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9999998762277504E-001                  2.9810012475968820E-005                  2.7997020236474907E-001                  3.4468833607861193E-003                  1.0103427409336074E-003                  9.3805276451495480E-003                  2.0850244238750379E-003                  4.0772218292556804E-003                  1.0000000000000000E+000                  2.0000000000000000E+000                  2.5840673297463603E+004                  1.0130824934796978E+000                  5.6448106162962615E-003                 -1.8973819743206030E+015                                        1                  9.9999026564913707E-001                  3.3338551769794961E-001                  3.4248356434985886E+004                  3.3347623200012805E-001                  3.3331319354572297E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                                        1 
                                     316                  9.9998677625197085E-001                 -4.2173323829422377E-003                  4.9675770011547327E+000                 -2.9599852977609435E+000                  1.0092699881195754E+001                  6.9999998762277504E-001                  2.8000001237722505E-001                  1.9999999999999907E-002                  1.1360937506870133E+027                  9.9998677625197097E-001                  2.7957385121307641E+004                  6.8897691560623550E+010                  5.8045242052085421E-003                  9.2806202252549701E+004                  2.8887077319430324E+013                  1.0965153160194512E-003                  2.0972944975020138E+001                  1.2379408130078255E+010                  6.5194710219348939E-001                  3.3249150062555471E-001                  4.1970574115414862E+006                  2.2115588305782512E+008                  1.7049507888947535E-022                  1.7049507888947535E-022                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9999998762277504E-001                  2.9810012475968820E-005                  2.7997020236474907E-001                  3.4468833607861193E-003                  1.0103427409336074E-003                  9.3805276451495480E-003                  2.0850244238750379E-003                  4.0772218292556804E-003                  1.0000000000000000E+000                  2.0000000000000000E+000                  2.5317901100493866E+004                  1.0130824934942961E+000                  5.6448106225543615E-003                 -1.8975545906379625E+015                                        1                  9.9998993653323287E-001                  3.3282436118412045E-001                  3.3072535435781261E+004                  3.3291917838693430E-001                  3.3275452667373728E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                                        1 
                                     317                  9.9998620489403944E-001                 -4.3268601375209955E-003                  4.9737675609589544E+000                 -2.9480476662535615E+000                  1.0111324544827628E+001                  6.9999998762277504E-001                  2.8000001237722505E-001                  1.9999999999999907E-002                  1.1763139594591618E+027                  9.9998620489403944E-001                  2.7971474232237117E+004                  6.8880317962106659E+010                  5.8916216760161681E-003                  9.4138562203822308E+004                  2.9200008343048797E+013                  1.1270737467259056E-003                  2.0972971010144789E+001                  1.2921845521805601E+010                  6.5132924004306358E-001                  3.3206129810856039E-001                  4.2282998811460519E+006                  2.3358930092067090E+008                  1.7538082474855926E-022                  1.7538082474855926E-022                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9999998762277504E-001                  2.9810012475968820E-005                  2.7997020236474907E-001                  3.4468833607861193E-003                  1.0103427409336074E-003                  9.3805276451495480E-003                  2.0850244238750379E-003                  4.0772218292556804E-003                  1.0000000000000000E+000                  2.0000000000000000E+000                  2.4806335470381495E+004                  1.0130824935095979E+000                  5.6448106291140145E-003                 -1.8977284103102708E+015                                        1                  9.9998959661342457E-001                  3.3234760017061349E-001                  3.1946097352486038E+004                  3.3244554175050545E-001                  3.3228014066989353E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                                        1 
                                     318                  9.9998561330878477E-001                 -4.4372744940319514E-003                  4.9799081754291619E+000                 -2.9361865871428336E+000                  1.0129820509208654E+001                  6.9999998762277504E-001                  2.8000001237722505E-001                  1.9999999999999907E-002                  1.2179465716767869E+027                  9.9998561330878488E-001                  2.7985684141270634E+004                  6.8862808162665619E+010                  5.9792837669338274E-003                  9.5479068957060619E+004                  2.9515729951337395E+013                  1.1582796143563296E-003                  2.0972995902733725E+001                  1.3484054811101339E+010                  6.5071035890739792E-001                  3.3172253378840544E-001                  4.2598195061169472E+006                  2.4667568826931447E+008                  1.8037561457352547E-022                  1.8037561457352549E-022                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9999998762277504E-001                  2.9810012475968820E-005                  2.7997020236474907E-001                  3.4468833607861193E-003                  1.0103427409336074E-003                  9.3805276451495480E-003                  2.0850244238750379E-003                  4.0772218292556804E-003                  1.0000000000000000E+000                  3.0000000000000000E+000                  2.4303867577839228E+004                  1.0130824935256357E+000                  5.6448106359892137E-003                 -1.8979035161721838E+015                                        1                  9.9998924409485879E-001                  3.3196005546911644E-001                  3.0863051599441580E+004                  3.3206047152196971E-001                  3.3189486125109113E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                                        1 
                                     319                  9.9998500078588937E-001                 -4.5486018937942116E-003                  4.9860027108226737E+000                 -2.9243998879849182E+000                  1.0148193956345626E+001                  6.9999998762277504E-001                  2.8000001237722505E-001                  1.9999999999999907E-002                  1.2610407116337603E+027                  9.9998500078588926E-001                  2.8000018414848317E+004                  6.8845158076879517E+010                  6.0675522375925866E-003                  9.6828390017354293E+004                  2.9834283404847648E+013                  1.1901456456712477E-003                  2.0973020601775922E+001                  1.4066756065870443E+010                  6.5009081215532449E-001                  3.3147904223318814E-001                  4.2916441730190059E+006                  2.6044320779848498E+008                  1.8548175575064092E-022                  1.8548175575064092E-022                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9999998762277504E-001                  2.9810012475968823E-005                  2.7997020236474907E-001                  3.4468833607861193E-003                  1.0103427409336074E-003                  9.3805276451495480E-003                  2.0850244238750379E-003                  4.0772218292556804E-003                  1.0000000000000000E+000                  3.0000000000000000E+000                  2.3809927109203352E+004                  1.0130824935424432E+000                  5.6448106431943338E-003                 -1.8980799859761240E+015                                        1                  9.9998887755118493E-001                  3.3166593785591048E-001                  2.9819506775477061E+004                  3.3176789333138645E-001                  3.3160290441115703E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                                        1 
                                     320                  9.9998436659032908E-001                 -4.6608687672183378E-003                  4.9920549208923530E+000                 -2.9126855406462249E+000                  1.0166450708167446E+001                  6.9999998762277504E-001                  2.8000001237722505E-001                  1.9999999999999907E-002                  1.3056471927592491E+027                  9.9998436659032919E-001                  2.8014480625876331E+004                  6.8827363626194565E+010                  6.1564686199219428E-003                  9.8187210274282697E+004                  3.0155698711544156E+013                  1.2226846482943539E-003                  2.0973044636558402E+001                  1.4670695670590902E+010                  6.4947114057786914E-001                  3.3133206246792518E-001                  4.3237943323315987E+006                  2.7492077848755425E+008                  1.9070157844993502E-022                  1.9070157844993502E-022                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9999998762277504E-001                  2.9810012475968820E-005                  2.7997020236474907E-001                  3.4468833607861193E-003                  1.0103427409336074E-003                  9.3805276451495480E-003                  2.0850244238750379E-003                  4.0772218292556804E-003                  1.0000000000000000E+000                  3.0000000000000000E+000                  2.3324251662450195E+004                  1.0130824935600562E+000                  5.6448106507447932E-003                 -1.8982579088590588E+015                                        1                  9.9998849587694805E-001                  3.3146780183685581E-001                  2.8812956902700080E+004                  3.3157036722801342E-001                  3.3140682953157152E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                                        1 
                                     321                  9.9998370996152641E-001                 -4.7741015711298233E-003                  4.9980684290581463E+000                 -2.9010416964936248E+000                  1.0184596253004338E+001                  6.9999998762277504E-001                  2.8000001237722505E-001                  1.9999999999999907E-002                  1.3518185748335556E+027                  9.9998370996152641E-001                  2.8029074358671998E+004                  6.8809420733093811E+010                  6.2460749380446098E-003                  9.9556226949794538E+004                  3.0480006000027176E+013                  1.2559093783926815E-003                  2.0973067663466217E+001                  1.5296647295680281E+010                  6.4885190918466462E-001                  3.3128225955328150E-001                  4.3562887473840797E+006                  2.9013809531300622E+008                  1.9603741453272826E-022                  1.9603741453272826E-022                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9999998762277504E-001                  2.9810012475968820E-005                  2.7997020236474907E-001                  3.4468833607861193E-003                  1.0103427409336074E-003                  9.3805276451495480E-003                  2.0850244238750379E-003                  4.0772218292556804E-003                  1.0000000000000000E+000                  3.0000000000000000E+000                  2.2846372706113591E+004                  1.0130824935785119E+000                  5.6448106586564888E-003                 -1.8984373741584795E+015                                        1                  9.9998809794933985E-001                  3.3136659910641292E-001                  2.7841134984805387E+004                  3.3146930387106832E-001                  3.3130759365388107E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                                        1 
